Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
61.24354,59.992294,-149.88643,-149.26895,0.0,0.08631423,129.5,119.7953
30.04607,30.672,-80.95456,-78.955536,6.9,6.5817513,356.3,311.4166
32.62133,33.22788,-117.18828,-117.6503,0.5,3.3697696,347.0,141.9734
33.6013,33.137417,-118.23482,-118.26319,10.1,9.022806,64.8,82.55653
49.02117,48.999187,-123.66567,-123.15473,0.1,0.28535336,229.0,176.00365
37.01441,37.17091,-75.01883,-76.05421,4.8,4.172758,251.1,211.23714
27.81595,28.463886,-97.20828,-95.5522,8.2,8.105493,76.0,80.22466
37.02035,37.042137,-75.01903,-75.97748,1.0,0.3430412,96.8,105.38642
43.08368,43.02551,-70.76018,-70.189445,0.0,0.09735745,31.9,180.66306
35.09657,36.30468,-85.20953,-84.44762,0.0,0.029714162,0.0,3.7095485
29.23744,29.416685,-94.45071,-94.70978,0.1,0.033803836,172.2,271.80725
48.47718,48.46316,-125.637,-123.36962,14.3,14.013781,90.0,92.40726
60.31728,54.850674,-151.75545,-162.37152,25.5,23.812126,196.2,239.69212
29.94333,29.95331,-89.99667,-90.39285,0.1,0.16102561,248.0,186.25003
25.89861,25.780416,-79.7681,-80.04063,8.3,8.461719,286.6,307.9352
47.28287,47.229668,-122.40772,-122.64658,0.0,0.0909859,237.3,205.85786
29.33377,29.62136,-94.77218,-94.291466,0.0,0.008711942,0.0,5.069698
29.3,29.291262,-89.36933,-89.578575,0.1,0.14738016,14.0,202.53867
59.60295,60.017937,-151.41167,-150.04852,0.0,0.37282956,130.0,134.39336
29.27657,29.22225,-94.57248,-94.50609,9.2,7.8750167,310.0,306.4969
29.37695,29.99923,-94.8066,-93.07818,13.0,14.038879,336.0,301.40717
33.61467,33.3123,-120.83183,-118.49408,10.6,10.028637,90.8,93.35525
25.79616,25.793936,-80.24558,-80.27728,0.0,0.034869514,135.0,198.36101
25.77244,25.750092,-80.09351,-80.02353,13.5,12.845683,0.5,138.89279
37.14798,36.38628,-73.98882,-75.70492,2.9,3.105319,104.6,109.84757
59.60294,59.995365,-151.41167,-149.20438,0.1,0.14451328,40.0,171.91193
40.39908,40.40523,-73.94497,-74.31477,1.2,0.17831022,288.8,187.65486
59.60294,60.01646,-151.41167,-149.09555,0.0,0.11598893,130.0,181.96623
35.59631,34.991768,-126.19261,-122.59321,12.9,13.031357,105.5,104.44233
40.64705,40.66727,-74.11628,-74.30965,0.0,0.11430862,310.0,304.33328
36.82523,36.794228,-75.75786,-75.17775,9.0,8.691801,299.4,299.91647
28.84571,29.116497,-90.1232,-90.03802,0.0,0.03083505,325.1,324.01218
33.72439,33.827995,-118.2799,-118.26285,0.0,0.011652971,17.1,18.71787
33.6921,33.56478,-118.1929,-117.99498,9.0,7.615195,192.3,188.93695
29.33957,29.709791,-94.57072,-94.3607,0.0,0.036718566,155.3,159.66109
36.96626,37.015766,-76.35562,-76.55877,0.1,0.07363704,130.9,177.02478
37.0093,36.20232,-75.09002,-75.750145,11.1,10.5988655,228.1,253.43066
39.80649,40.66233,-75.4041,-74.14278,0.6,2.3605833,251.2,78.83359
42.88671,42.152885,-69.86304,-70.96088,0.6,0.4803116,33.4,53.705772
29.35054,29.41575,-94.73138,-94.50473,0.1,0.029475683,209.5,206.16454
40.68399,40.753815,-74.15114,-74.041504,0.0,0.106506124,243.0,279.525
29.14802,29.167816,-94.55268,-94.58896,0.1,0.03139522,236.3,233.27165
28.8657,29.066004,-89.36249,-89.59129,0.1,0.05343709,1.9,256.19083
34.93865,32.375507,-75.4015,-78.499435,14.0,13.5737505,223.3,250.87836
26.76795,26.732594,-80.04928,-80.21145,2.0,0.18988842,2.7,222.27002
28.84571,29.135248,-90.12339,-90.05885,0.0,0.03083505,255.8,255.16626
29.1316,30.08242,-89.25901,-89.08715,10.8,10.607263,21.0,37.9434
29.34966,29.704092,-94.73241,-94.79324,0.1,0.09646996,91.4,101.73987
29.33375,29.460451,-94.77218,-94.46541,0.0,0.02204848,0.0,5.8881736
25.10774,25.4089,-79.5338,-80.03598,11.7,11.705025,1.1,19.07322
18.41431,18.235653,-64.56052,-65.550255,25.9,26.85219,258.5,221.71756
33.74924,33.644394,-118.20673,-118.07695,0.0,0.03364329,63.0,54.46942
40.68403,40.605915,-74.15116,-74.19771,0.0,0.17891991,118.5,126.37014
30.04432,29.96425,-90.67955,-91.108574,0.0,0.03139522,298.1,286.81516
39.35556,38.813854,-73.64121,-78.35287,12.1,12.417811,356.0,328.52725
30.00769,29.660934,-90.83383,-90.31435,7.4,7.23853,349.2,324.62186
38.86727,38.906937,-75.10644,-74.98314,0.2,0.04848278,14.8,213.06883
40.32699,39.94121,-73.95864,-74.29649,0.1,0.0626856,315.9,289.62677
40.32869,40.393173,-73.95853,-74.45615,0.2,0.11705329,53.0,60.941917
40.64675,40.151558,-74.11641,-74.4299,0.2,0.8731744,343.0,236.87386
37.19481,36.96688,-74.77997,-76.04424,11.7,11.612461,202.6,229.3375
61.24362,59.983047,-149.88647,-149.26895,0.0,0.03496507,129.5,109.9271
61.24358,59.983047,-149.88635,-149.26895,0.0,0.03496507,129.5,115.41161
40.68399,40.738632,-74.15115,-74.041504,0.0,0.16963702,265.5,242.50157
35.70301,35.778526,-127.85799,-125.14955,8.8,9.289866,298.2,288.70694
35.57672,34.52388,-123.7288,-123.31546,10.4,8.3954315,12.9,59.333267
26.09322,26.768595,-80.1092,-79.993324,19.2,17.203732,268.5,240.03885
43.08361,43.524864,-70.76021,-70.51534,0.0,0.09047592,274.7,284.37796
29.35157,29.470856,-94.74385,-93.61915,0.9,0.5999481,106.1,161.40703
34.43041,32.430866,-75.88991,-79.25331,12.0,11.685863,222.6,245.3271
29.96843,29.92751,-90.26095,-89.97298,0.1,0.058468454,197.0,221.15564
25.79622,26.086557,-80.2456,-80.263824,0.0,0.029805385,244.0,262.4308
27.17,28.456537,-90.50517,-89.43126,0.2,0.09714343,136.0,199.19905
33.61248,33.836998,-118.1636,-117.84123,12.0,11.989661,350.8,321.9059
29.3613,29.6674,-94.91695,-94.6781,0.0,0.03139522,237.0,248.00168
29.3338,29.468946,-94.77216,-94.66647,0.0,0.02204848,0.0,4.0252757
46.77115,44.633106,-92.09146,-96.3923,0.0,0.04863164,333.0,267.30557
29.33382,29.697285,-94.77217,-93.34479,0.1,0.02204848,0.0,6.771421
44.34869,43.037216,-68.93438,-69.06609,13.6,13.323284,13.9,23.972809
46.77116,44.613594,-92.09147,-96.50456,0.1,0.38625968,333.0,253.2023
40.5292,41.199265,-70.73564,-69.72923,16.5,15.78824,268.3,283.35266
29.61183,29.854734,-95.0262,-94.620476,0.0,0.03139522,310.0,305.9939
29.2947,29.49391,-94.56558,-94.693695,0.0,0.2206756,78.0,100.620285
26.10044,25.995977,-80.11857,-81.03437,7.1,3.0898802,345.0,233.5925
48.54069,47.915115,-125.22827,-123.523674,19.1,17.894829,280.5,294.33414
29.33381,29.384882,-94.77214,-94.88756,0.0,0.025042847,0.0,4.723972
35.09657,36.688652,-85.20948,-84.48734,0.0,0.07224321,0.0,3.789671
35.05298,35.13759,-75.17033,-76.675804,12.6,12.361027,248.7,270.21237
43.03135,43.05999,-70.68655,-70.1708,0.3,0.1576229,228.0,190.97974
29.3338,29.725365,-94.77215,-93.98098,0.0,0.025042847,0.0,5.538269
18.41959,18.457264,-64.54032,-65.566444,25.1,24.897114,252.4,188.58763
18.41656,18.453983,-64.55903,-65.528984,25.9,23.140247,73.7,169.83696
13.35929,43.372826,144.58566,-66.53227,4.3,2.4986658,0.1,135.97014
29.2227,29.152344,-94.44848,-94.81709,3.4,3.756086,352.9,320.23227
13.46132,43.85946,144.66597,-68.216064,0.0,0.7817581,275.8,257.02365
25.3128,25.345888,-80.28029,-80.42303,0.0,0.029805385,243.3,245.63197
29.96516,30.126787,-90.29122,-90.12412,0.0,0.021488316,14.9,10.624227
28.86042,28.696371,-93.99435,-91.49616,12.4,12.035268,280.2,286.18774
29.60965,29.509947,-95.02435,-94.73373,0.1,0.15620477,115.2,156.69208
28.84571,29.152767,-90.12338,-90.05885,0.0,0.03083505,255.8,249.46954
33.73053,33.71734,-118.22233,-118.12067,0.0,0.021331927,210.2,210.71568
59.60294,60.03692,-151.41167,-149.19862,0.1,0.15173112,265.0,194.9063
40.68401,40.625324,-74.15116,-74.13256,0.0,0.10682493,213.9,282.10443
29.33375,29.384882,-94.77217,-94.875916,0.1,0.032039367,0.0,11.000819
40.3276,40.2284,-73.95838,-74.07261,0.5,0.11971571,263.6,256.88138
26.76986,26.668537,-80.05276,-80.23096,0.0,0.05712009,304.0,246.24483
36.90684,37.35139,-76.32673,-76.2348,0.0,0.1031504,326.0,211.19623
46.77116,44.290348,-92.09149,-96.56014,0.0,0.05140807,334.0,226.01146
40.32901,40.03542,-73.95923,-74.70721,0.3,0.36327463,11.4,161.85791
33.56348,32.686897,-118.14953,-117.71854,6.7,6.36581,342.8,309.84518
37.73626,38.695187,-74.47434,-75.84379,12.0,11.617307,204.6,212.79158
29.3338,29.664114,-94.77217,-93.90928,0.4,0.085936904,0.0,23.578547
43.04548,41.24702,-70.51904,-70.707405,14.6,14.189855,79.9,105.484245
47.28285,47.308582,-122.40771,-122.43832,0.0,0.04021787,209.8,185.36583
40.68401,40.64568,-74.15115,-74.14565,0.0,0.22093141,342.5,195.01276
25.95929,25.975105,-80.1278,-80.254105,0.0,0.098627746,94.8,131.74234
40.64709,40.636658,-74.11629,-74.24575,0.5,0.117580906,268.0,186.14722
26.08685,26.17512,-80.1844,-80.26005,0.0,0.029805385,254.1,242.02043
61.2436,59.894917,-149.88647,-149.54854,0.0,0.12616701,129.5,142.95374
35.6115,34.445293,-126.32712,-122.953316,12.8,12.290322,89.5,94.63615
30.04442,29.899075,-90.67947,-90.87836,0.0,0.03139522,280.3,282.08368
25.7947,25.998716,-80.24726,-80.205826,0.0,0.029805385,187.6,193.40285
29.33383,29.388357,-94.77218,-94.875916,0.0,0.02204848,0.0,4.317131
29.29115,29.515732,-94.59387,-94.48984,10.7,9.492414,303.0,308.99243
26.0869,26.220299,-80.18446,-80.240715,0.0,0.03873622,255.0,230.40506
26.13916,26.344381,-80.10944,-80.21941,0.0,0.027885852,214.1,216.80775
40.64702,40.702126,-74.11629,-74.16887,0.0,0.042811237,1.0,76.635155
13.46156,42.714375,144.66579,-68.140625,0.0,0.6200006,320.0,285.8591
48.2673,48.49822,-123.43118,-122.69362,6.9,5.590468,18.8,66.65298
28.84373,29.060905,-90.12418,-89.80457,0.3,0.12619905,295.2,199.48106
47.28286,47.46458,-122.4077,-122.33188,0.0,0.047568034,294.4,214.20116
25.95924,25.91345,-80.1278,-80.26399,0.0,0.03523587,146.0,87.67237
57.73138,55.973465,-152.31125,-162.79091,3.9,5.2935085,273.1,271.84503
39.79988,39.69004,-73.68231,-75.44992,12.1,12.465912,353.0,330.5214
29.71169,30.580444,-80.85208,-79.188835,7.3,7.258994,345.7,327.68298
27.88334,28.6736,-94.41804,-91.05682,12.7,9.616014,2.1,103.84963
34.1236,32.522263,-76.22207,-79.2023,10.8,10.521883,221.2,250.60405
33.5554,33.803593,-118.20758,-118.00218,17.0,15.023564,160.6,187.48753
28.84529,29.21135,-90.12241,-90.05,0.0,0.028915517,164.3,170.12895
29.32661,29.502344,-94.54176,-94.320755,0.1,0.08314045,238.2,203.13098
26.0907,25.843452,-80.11601,-80.29487,0.7,0.47642943,143.7,172.73769
47.88757,48.532803,-122.46852,-123.88401,21.8,19.931849,347.2,319.50638
47.28285,47.382893,-122.40772,-122.36307,0.0,0.06335219,214.0,223.92195
29.94333,29.910326,-89.99683,-90.03957,0.1,0.06042438,333.0,196.7344
24.60957,25.269388,-80.46982,-80.02518,11.1,10.656005,37.5,45.05575
29.29983,29.264614,-89.36933,-88.96352,0.1,0.09457087,4.0,228.97157
29.2985,29.77323,-94.60968,-92.72083,12.1,10.342074,303.2,298.02332
33.7244,33.73459,-118.27992,-118.16287,0.0,0.025044534,68.8,82.353386
35.44138,35.936478,-127.25014,-126.39529,8.4,8.904101,299.1,275.6086
40.50765,40.84896,-72.85326,-73.256294,9.4,9.456761,270.7,279.10452
40.32964,40.774796,-73.95781,-73.36516,1.8,4.4762163,223.1,219.3085
48.27572,48.578976,-123.43158,-123.318245,12.9,13.906937,16.0,42.98719
37.74144,40.255108,-122.3487,-122.659996,0.0,0.011890795,0.1,9.992873
26.4615,26.073486,-78.92667,-80.38884,5.3,5.1929474,109.0,108.6004
29.29353,29.333862,-94.56687,-94.67834,0.0,0.03139522,337.0,297.05933
35.09658,36.31696,-85.2095,-84.44762,0.0,0.029714162,0.0,3.7095485
33.7244,33.65226,-118.27992,-118.11374,0.1,0.029222872,68.8,82.57265
36.96649,37.2366,-76.35606,-76.14345,0.0,0.24083546,117.2,203.1038
32.77333,32.149647,-79.89033,-80.38117,16.4,14.566784,116.0,162.33463
49.02533,48.99374,-123.66667,-123.058624,0.1,0.2129714,153.0,154.27968
27.1715,28.545568,-90.50467,-89.136116,0.1,0.14818107,275.0,185.70721
29.33854,29.534525,-94.57022,-94.693695,0.2,0.099370375,333.3,234.77113
29.60964,29.747856,-95.02438,-94.994965,0.0,0.081204094,252.6,169.39748
37.67708,38.683945,-74.50775,-75.95517,12.0,11.945408,203.7,222.96997
26.76933,26.702148,-80.05053,-80.104675,0.1,0.09788063,153.2,209.17822
37.74122,37.752438,-122.34682,-122.68617,0.2,0.05267577,310.8,12.066612
40.68401,40.755436,-74.15115,-74.10234,0.0,0.16003549,271.0,251.56467
18.4142,18.5961,-64.56029,-65.21991,24.5,36.64356,254.6,167.82698
40.62868,40.569897,-74.05447,-74.64964,9.6,8.011609,167.0,138.08961
29.33931,29.463501,-94.57056,-94.81525,0.1,0.036718566,155.3,149.4525
28.86463,29.026436,-89.36268,-89.63637,0.2,0.18099245,324.5,175.89345
48.47637,48.35736,-125.31732,-123.409134,14.8,14.649931,89.0,86.6515
30.04396,30.006588,-90.67974,-90.86561,0.1,0.03139522,299.9,301.12695
33.75424,33.832466,-118.27557,-118.08975,0.0,0.021331927,330.6,327.0486
29.8825,28.093588,-79.06017,-83.000946,17.7,18.952356,31.0,54.972775
34.35174,32.45499,-120.4753,-123.44572,9.6,9.478223,285.3,263.88843
48.48123,48.59164,-125.95039,-123.99279,12.4,12.740099,89.1,91.35226
29.60959,29.752254,-95.02437,-94.968506,0.1,0.038588885,201.0,162.40161
29.33378,29.611893,-94.77217,-94.36186,0.0,0.02204848,0.0,8.127241
30.04434,30.037338,-90.67957,-90.73308,0.0,0.03139522,252.0,252.79527
29.33937,29.335402,-94.57052,-94.94405,0.0,0.029475683,257.7,255.2371
34.45013,33.429306,-121.06928,-119.3645,13.1,13.11523,107.8,103.58601
33.01828,33.46797,-117.89783,-117.68945,10.8,10.688561,334.1,326.5961
25.95928,25.970905,-80.12776,-80.27667,0.0,0.024899576,165.7,157.70432
36.9669,37.28676,-76.35778,-76.15975,0.3,0.0757613,272.6,283.5075
47.28286,47.371284,-122.40772,-122.29057,0.0,0.03768772,248.3,244.31943
30.04435,29.973032,-90.67954,-91.108574,0.1,0.03139522,291.5,298.23123
34.32737,34.31345,-76.42947,-78.03596,12.7,12.924396,100.7,106.846695
33.7244,33.644394,-118.27991,-118.24738,0.0,0.015598999,65.3,70.31083
40.64759,40.79738,-74.09841,-77.012314,5.3,6.043163,272.0,226.92561
32.55038,33.093796,-117.65224,-117.342026,10.5,9.280964,344.5,309.29166
49.025,49.120605,-123.669,-123.12243,0.1,0.09976613,346.0,224.18068
40.40484,40.42113,-73.95047,-74.426414,1.0,0.34040985,87.6,117.94088
43.03101,43.818405,-70.68884,-70.595474,0.2,0.21435979,98.0,191.49983
29.33378,29.681135,-94.77217,-93.7625,0.0,0.02204848,0.0,4.02247
26.76987,26.760191,-80.05276,-80.1906,0.1,0.18563353,40.6,182.91142
59.60295,59.839203,-151.41165,-149.44629,0.1,0.13176014,130.0,182.92206
47.28284,47.382893,-122.40773,-122.36307,0.0,0.053904958,223.4,226.33018
46.77114,43.221172,-92.09146,-106.65885,0.1,0.05280933,200.0,270.61115
28.86686,29.180962,-89.36064,-89.01532,0.1,0.26404282,147.0,172.15584
29.3506,29.41575,-94.73134,-94.50473,0.0,0.03139522,209.5,206.10295
57.72979,58.012653,-152.32898,-148.84448,5.7,7.3171544,282.0,235.47574
59.60295,59.99389,-151.41165,-149.20438,0.1,0.07884809,40.0,196.94437
29.73847,29.824389,-95.12537,-94.951454,0.0,0.036718566,154.0,158.13608
25.79468,25.934608,-80.24726,-80.29057,0.0,0.024899576,157.4,154.72006
29.3338,29.504375,-94.77216,-94.015,0.0,0.04953243,0.0,4.5214133
29.29475,29.282251,-94.56508,-94.979614,0.0,0.038912877,143.0,121.71406
28.86328,29.394186,-89.36207,-88.46927,0.0,0.030770559,5.6,8.720596
40.64705,40.602093,-74.11626,-73.92546,0.0,0.045017414,317.0,309.50797
33.7244,33.763035,-118.27991,-118.24524,0.0,0.054934748,68.8,71.37227
30.06491,29.8459,-90.86666,-91.33191,0.0,0.03139522,276.7,274.53925
27.7957,32.865913,-115.57513,-118.43995,21.2,20.456984,140.4,159.41602
34.49717,33.527,-125.90333,-119.82247,17.8,17.11205,128.4,123.10238
17.16685,18.157885,-68.60619,-65.62158,12.7,11.52564,23.4,51.31175
33.72438,33.635555,-118.27993,-118.11374,0.0,0.025044534,68.8,82.41414
48.30147,48.461388,-124.15318,-123.57382,14.1,14.265556,115.0,104.77622
42.91989,42.374615,-69.8794,-70.834755,1.0,0.12269352,301.1,280.41272
48.48247,48.474396,-125.41119,-123.55474,12.8,12.733947,87.7,93.22791
34.71702,34.523605,-76.70374,-78.10784,0.1,0.07858141,102.7,143.36311
29.94333,29.910091,-89.99667,-89.982574,0.1,0.08216414,326.0,187.64618
29.3614,29.648216,-94.91682,-94.65694,0.0,0.03139522,240.0,237.00735
36.96347,37.056675,-76.35741,-76.702156,0.0,0.07050041,212.2,228.01103
47.28287,47.473095,-122.4077,-122.31968,0.0,0.06344077,335.2,253.65039
18.42563,18.194664,-64.51655,-65.64154,26.4,23.573904,70.5,160.64293
59.60295,59.99506,-151.41165,-149.24731,0.0,0.15015572,130.0,163.64667
29.66258,29.346636,-94.97394,-98.885284,9.8,9.995065,341.6,331.5024
25.13399,25.287834,-80.08398,-80.15896,9.4,10.173214,35.5,49.180542
59.08878,54.647575,-151.94513,-162.53152,21.4,19.756712,313.3,277.77536
43.03114,43.802643,-70.68716,-70.68779,0.2,0.21004122,45.9,145.85928
25.92602,25.956818,-79.93471,-80.29872,3.0,4.017848,314.9,279.71262
33.74922,33.681396,-118.20676,-118.27064,0.0,0.03374827,63.0,55.67223
13.34534,42.721207,144.58482,-66.45528,4.9,7.027757,356.2,197.28593
57.66341,60.053123,-152.2611,-149.20218,0.3,0.21303186,333.6,180.0854
36.96383,37.429264,-76.35897,-76.36857,0.1,0.097450934,109.1,180.66203
44.42805,44.292118,-68.90917,-69.09293,0.0,0.34418234,334.2,258.59952
26.09081,27.591856,-80.07798,-79.96165,19.7,20.433695,272.0,270.16077
38.86551,39.15841,-75.10917,-75.287674,0.0,0.17467426,280.9,140.6584
49.01702,48.877254,-123.15355,-122.91574,0.0,0.11233407,352.0,107.45027
29.33338,29.532732,-94.77223,-94.460014,0.1,0.029226685,0.0,6.5709553
29.33818,29.24608,-94.57305,-94.57882,1.2,2.886148,318.7,273.62164
29.2947,29.568146,-94.56545,-94.82151,0.0,0.036718566,99.0,90.774475
34.98733,36.029617,-126.18872,-126.27619,8.6,8.964375,294.4,278.37103
30.29883,32.073185,-80.9856,-79.465515,5.2,5.493302,356.0,284.99203
37.15822,36.93976,-74.39423,-76.082,3.1,2.9580517,88.1,78.684204
24.59651,25.269388,-80.48002,-80.15365,11.4,10.758109,38.1,42.539482
29.33379,29.555449,-94.77218,-94.4432,0.0,0.008711942,0.0,4.8796196
35.59216,35.49538,-127.70331,-121.39567,18.2,17.245256,129.8,118.92032
34.49624,33.54452,-76.62769,-77.57606,11.8,11.644369,168.1,166.00185
29.73858,29.816114,-95.12538,-94.81284,0.1,0.038588885,166.0,179.816
25.31284,25.400942,-80.28026,-80.42194,0.0,0.029805385,225.7,225.18614
18.40921,18.409344,-64.58466,-65.73552,25.7,22.186985,88.3,247.95964
29.33376,29.681135,-94.77218,-93.7625,0.1,0.038945835,0.0,18.064949
29.33831,29.052605,-94.57225,-93.65698,0.6,0.21935268,84.3,113.46329
29.23467,29.424885,-94.66165,-94.604416,0.2,0.03139522,216.9,204.36346
31.23879,33.194477,-117.1861,-113.3071,10.5,9.877111,341.5,326.79788
32.01188,33.469517,-117.45228,-115.126656,11.0,10.862699,344.6,334.15634
26.13915,25.886454,-80.10942,-80.3062,0.0,11.197111,214.1,150.0394
40.62417,40.55737,-74.05939,-74.244286,0.0,0.09945557,153.0,154.36002
29.21055,29.630352,-94.57327,-94.27856,0.0,0.03139522,311.0,306.79932
26.13914,26.474836,-80.10944,-80.21731,0.0,0.029805385,203.9,203.5977
40.64698,40.553978,-74.11627,-74.371544,0.0,0.050462417,12.0,26.62942
29.374,29.128946,-89.56883,-89.68437,9.4,9.027324,301.0,293.6402
33.635,33.173702,-119.116,-118.130325,10.4,9.8084135,91.9,94.733635
40.27774,40.53612,-73.81927,-73.978264,9.3,9.601875,179.5,189.35559
49.0205,49.036606,-123.66367,-123.28398,0.1,0.13637511,230.0,203.34637
29.94333,29.9285,-89.99667,-90.07383,0.0,0.091025256,202.0,202.27354
29.33379,29.62136,-94.77215,-94.291466,0.0,0.008711942,0.0,10.67632
43.03104,43.896374,-70.68908,-70.54369,0.1,0.12698787,317.3,206.79324
40.52671,40.734566,-74.01444,-73.426926,9.7,10.206621,133.0,167.14046
30.06492,29.84869,-90.86668,-91.14699,0.0,0.03139522,276.7,273.92932
25.7947,25.985014,-80.24729,-80.236374,0.0,0.03136917,42.5,41.122375
29.2365,29.375376,-94.44973,-94.48055,0.0,0.075940184,64.2,98.02196
29.29477,29.484684,-94.5651,-94.89673,0.0,0.0712444,102.0,170.77196
49.02483,48.99286,-123.66883,-123.04565,0.1,0.17573725,202.0,209.73932
25.79464,25.924707,-80.24729,-80.279945,0.0,0.029805385,200.6,202.29837
30.04419,30.015142,-90.67959,-90.43576,0.2,0.03970484,176.4,177.73183
49.02517,48.998535,-123.6665,-123.13474,0.2,0.28067437,263.0,222.525
33.7244,33.62954,-118.27991,-118.08349,0.0,0.020925809,73.0,77.518845
31.08317,31.233278,-80.98425,-80.19748,7.5,7.4706297,0.2,31.958271
43.08374,43.710373,-70.76018,-70.46229,0.0,0.21310887,212.4,137.90448
30.68959,33.21248,-116.98847,-112.55533,9.6,9.506909,343.7,322.7142
29.2161,29.115944,-94.44737,-94.95676,4.3,5.5278273,352.0,310.87436
49.02483,49.041786,-123.66917,-123.04498,0.1,0.031857546,309.0,160.56464
25.79468,25.972342,-80.24725,-80.270454,0.0,0.03136917,42.5,45.52806
28.8457,29.133812,-90.12319,-89.77856,0.0,0.03083505,325.1,318.83395
47.28285,46.81747,-122.40772,-122.59992,0.0,0.03119106,283.8,252.7306
33.6275,33.207935,-119.50183,-118.17142,10.8,10.204392,89.6,97.38741
24.26202,31.598242,-113.38238,-105.2693,18.4,17.86177,309.0,299.34076
32.0525,29.601984,-79.35083,-82.653496,16.2,15.315303,157.0,188.85565
47.28286,47.262207,-122.40772,-122.29057,0.0,0.04450999,302.5,289.0979
26.74777,31.287588,-114.61095,-118.554794,21.4,21.011145,140.1,157.675
40.36689,40.261265,-73.92602,-74.326515,13.9,12.846609,356.6,236.8391
33.73406,33.75398,-118.22086,-118.24524,0.0,0.015598999,89.1,89.527626
28.95378,29.307344,-94.41625,-91.5723,11.9,9.21662,357.0,214.2834
43.14057,41.49062,-68.45666,-72.16709,10.8,11.356005,355.0,296.53232
33.75417,33.830914,-118.2755,-118.0706,0.0,0.021331927,330.9,320.89523
33.70275,33.327938,-118.24081,-118.05187,1.9,1.7015227,188.1,134.37024
33.7244,33.62954,-118.2799,-118.27064,0.0,0.015598999,73.0,75.57275
32.30333,34.012768,-117.61252,-116.43949,17.9,18.50133,340.5,328.36978
29.74225,29.655222,-95.10634,-94.763954,6.7,6.3003874,57.0,77.64057
29.33379,29.73793,-94.77214,-93.795456,0.0,0.019941695,0.0,10.641015
40.46036,40.52022,-73.83679,-73.31749,8.5,8.5192175,290.0,295.5153
29.94333,30.028559,-89.99683,-90.137184,0.1,0.09876646,314.0,207.03534
36.44626,37.185722,-75.09024,-75.894035,12.8,13.076297,144.1,153.39914
29.23214,29.382858,-94.44989,-94.260994,0.1,0.05810209,110.2,153.65915
39.27346,39.364002,-75.34834,-74.62441,9.7,9.744434,320.7,325.05508
28.97141,29.190048,-94.4248,-93.827675,12.7,12.69845,181.2,182.02774
29.73929,29.805784,-95.12382,-94.78237,0.0,0.03970484,153.3,168.02489
